PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
15847,1,4,0,2,22
15847,2,4,2,4,22
15847,3,4,4,6,21
15847,4,4,6,8,20
15847,5,4,8,10,15
15847,6,4,10,12,14
15847,7,4,12,14,14
15847,8,4,14,16,14
15847,9,4,16,18,14
15847,10,4,18,20,15
15847,11,4,20,22,18
15847,12,4,22,0,20
16002,1,4,0,2,32
16002,2,4,2,4,32
16002,3,4,4,6,32
16002,4,4,6,8,30
16002,5,4,8,10,24
16002,6,4,10,12,23
16002,7,4,12,14,23
16002,8,4,14,16,23
16002,9,4,16,18,23
16002,10,4,18,20,25
16002,11,4,20,22,28
16002,12,4,22,0,31
16358,1,4,0,2,47
16358,2,4,2,4,47
16358,3,4,4,6,47
16358,4,4,6,8,45
16358,5,4,8,10,40
16358,6,4,10,12,39
16358,7,4,12,14,39
16358,8,4,14,16,40
16358,9,4,16,18,39
16358,10,4,18,20,41
16358,11,4,20,22,43
16358,12,4,22,0,45
16168,1,4,0,2,39
16168,2,4,2,4,39
16168,3,4,4,6,39
16168,4,4,6,8,37
16168,5,4,8,10,31
16168,6,4,10,12,31
16168,7,4,12,14,30
16168,8,4,14,16,30
16168,9,4,16,18,31
16168,10,4,18,20,32
16168,11,4,20,22,35
16168,12,4,22,0,37
17482,1,4,0,2,61
17482,2,4,2,4,61
17482,3,4,4,6,61
17482,4,4,6,8,59
17482,5,4,8,10,53
17482,6,4,10,12,52
17482,7,4,12,14,52
17482,8,4,14,16,52
17482,9,4,16,18,52
17482,10,4,18,20,53
17482,11,4,20,22,56
17482,12,4,22,0,58
24216,1,4,0,2,79
24216,2,4,2,4,78
24216,3,4,4,6,78
24216,4,4,6,8,75
24216,5,4,8,10,70
24216,6,4,10,12,70
24216,7,4,12,14,70
24216,8,4,14,16,70
24216,9,4,16,18,70
24216,10,4,18,20,71
24216,11,4,20,22,73
24216,12,4,22,0,75
22955,1,4,0,2,70
22955,2,4,2,4,70
22955,3,4,4,6,70
22955,4,4,6,8,68
22955,5,4,8,10,62
22955,6,4,10,12,61
22955,7,4,12,14,61
22955,8,4,14,16,61
22955,9,4,16,18,61
22955,10,4,18,20,63
22955,11,4,20,22,65
22955,12,4,22,0,68
26683,1,4,0,2,88
26683,2,4,2,4,88
26683,3,4,4,6,87
26683,4,4,6,8,84
26683,5,4,8,10,80
26683,6,4,10,12,79
26683,7,4,12,14,80
26683,8,4,14,16,80
26683,9,4,16,18,80
26683,10,4,18,20,80
26683,11,4,20,22,82
26683,12,4,22,0,85
17487,1,4,0,2,55
17487,2,4,2,4,55
17487,3,4,4,6,55
17487,4,4,6,8,52
17487,5,4,8,10,45
17487,6,4,10,12,43
17487,7,4,12,14,43
17487,8,4,14,16,43
17487,9,4,16,18,44
17487,10,4,18,20,46
17487,11,4,20,22,50
17487,12,4,22,0,53
28488,1,4,0,2,97
28488,2,4,2,4,96
28488,3,4,4,6,96
28488,4,4,6,8,93
28488,5,4,8,10,89
28488,6,4,10,12,88
28488,7,4,12,14,89
28488,8,4,14,16,89
28488,9,4,16,18,90
28488,10,4,18,20,90
28488,11,4,20,22,92
28488,12,4,22,0,94
16365,1,4,0,2,48
16365,2,4,2,4,48
16365,3,4,4,6,47
16365,4,4,6,8,41
16365,5,4,8,10,30
16365,6,4,10,12,28
16365,7,4,12,14,28
16365,8,4,14,16,28
16365,9,4,16,18,27
16365,10,4,18,20,31
16365,11,4,20,22,37
16365,12,4,22,0,43
26702,1,4,0,2,88
26702,2,4,2,4,87
26702,3,4,4,6,85
26702,4,4,6,8,79
26702,5,4,8,10,72
26702,6,4,10,12,72
26702,7,4,12,14,73
26702,8,4,14,16,72
26702,9,4,16,18,72
26702,10,4,18,20,73
26702,11,4,20,22,75
26702,12,4,22,0,81
29793,1,4,0,2,111
29793,2,4,2,4,111
29793,3,4,4,6,109
29793,4,4,6,8,105
29793,5,4,8,10,103
29793,6,4,10,12,102
29793,7,4,12,14,103
29793,8,4,14,16,103
29793,9,4,16,18,103
29793,10,4,18,20,104
29793,11,4,20,22,105
29793,12,4,22,0,107
15953,1,4,0,2,30
15953,2,4,2,4,30
15953,3,4,4,6,29
15953,4,4,6,8,24
15953,5,4,8,10,15
15953,6,4,10,12,13
15953,7,4,12,14,13
15953,8,4,14,16,13
15953,9,4,16,18,13
15953,10,4,18,20,13
15953,11,4,20,22,15
15953,12,4,22,0,23
24203,1,4,0,2,78
24203,2,4,2,4,77
24203,3,4,4,6,76
24203,4,4,6,8,69
24203,5,4,8,10,59
24203,6,4,10,12,57
24203,7,4,12,14,59
24203,8,4,14,16,58
24203,9,4,16,18,57
24203,10,4,18,20,59
24203,11,4,20,22,64
24203,12,4,22,0,71
30145,1,4,0,2,121
30145,2,4,2,4,120
30145,3,4,4,6,119
30145,4,4,6,8,117
30145,5,4,8,10,115
30145,6,4,10,12,115
30145,7,4,12,14,115
30145,8,4,14,16,115
30145,9,4,16,18,115
30145,10,4,18,20,116
30145,11,4,20,22,115
30145,12,4,22,0,117
17071,1,4,0,2,57
17071,2,4,2,4,56
17071,3,4,4,6,54
17071,4,4,6,8,43
17071,5,4,8,10,25
17071,6,4,10,12,24
17071,7,4,12,14,25
17071,8,4,14,16,24
17071,9,4,16,18,24
17071,10,4,18,20,30
17071,11,4,20,22,44
17071,12,4,22,0,51
29609,1,4,0,2,105
29609,2,4,2,4,104
29609,3,4,4,6,103
29609,4,4,6,8,99
29609,5,4,8,10,94
29609,6,4,10,12,95
29609,7,4,12,14,96
29609,8,4,14,16,95
29609,9,4,16,18,94
29609,10,4,18,20,96
29609,11,4,20,22,97
29609,12,4,22,0,100
16355,1,4,0,2,49
16355,2,4,2,4,49
16355,3,4,4,6,48
16355,4,4,6,8,37
16355,5,4,8,10,20
16355,6,4,10,12,19
16355,7,4,12,14,19
16355,8,4,14,16,20
16355,9,4,16,18,19
16355,10,4,18,20,22
16355,11,4,20,22,34
16355,12,4,22,0,42
16080,1,4,0,2,40
16080,2,4,2,4,39
16080,3,4,4,6,38
16080,4,4,6,8,29
16080,5,4,8,10,16
16080,6,4,10,12,15
16080,7,4,12,14,15
16080,8,4,14,16,14
16080,9,4,16,18,14
16080,10,4,18,20,15
16080,11,4,20,22,17
16080,12,4,22,0,27
20438,1,4,0,2,67
20438,2,4,2,4,67
20438,3,4,4,6,66
20438,4,4,6,8,58
20438,5,4,8,10,46
20438,6,4,10,12,46
20438,7,4,12,14,46
20438,8,4,14,16,44
20438,9,4,16,18,43
20438,10,4,18,20,48
20438,11,4,20,22,53
20438,12,4,22,0,60
30150,1,4,0,2,118
30150,2,4,2,4,118
30150,3,4,4,6,117
30150,4,4,6,8,113
30150,5,4,8,10,108
30150,6,4,10,12,107
30150,7,4,12,14,107
30150,8,4,14,16,108
30150,9,4,16,18,108
30150,10,4,18,20,109
30150,11,4,20,22,109
30150,12,4,22,0,113
28485,1,4,0,2,98
28485,2,4,2,4,97
28485,3,4,4,6,92
28485,4,4,6,8,84
28485,5,4,8,10,77
28485,6,4,10,12,80
28485,7,4,12,14,81
28485,8,4,14,16,81
28485,9,4,16,18,79
28485,10,4,18,20,84
28485,11,4,20,22,89
28485,12,4,22,0,93
30899,1,4,0,2,128
30899,2,4,2,4,128
30899,3,4,4,6,127
30899,4,4,6,8,125
30899,5,4,8,10,121
30899,6,4,10,12,119
30899,7,4,12,14,120
30899,8,4,14,16,119
30899,9,4,16,18,120
30899,10,4,18,20,121
30899,11,4,20,22,120
30899,12,4,22,0,121
27065,1,4,0,2,88
27065,2,4,2,4,87
27065,3,4,4,6,85
27065,4,4,6,8,77
27065,5,4,8,10,63
27065,6,4,10,12,61
27065,7,4,12,14,59
27065,8,4,14,16,60
27065,9,4,16,18,57
27065,10,4,18,20,59
27065,11,4,20,22,69
27065,12,4,22,0,81
21765,1,4,0,2,68
21765,2,4,2,4,67
21765,3,4,4,6,65
21765,4,4,6,8,53
21765,5,4,8,10,37
21765,6,4,10,12,37
21765,7,4,12,14,37
21765,8,4,14,16,34
21765,9,4,16,18,33
21765,10,4,18,20,39
21765,11,4,20,22,49
21765,12,4,22,0,60
15797,1,4,0,2,11
15797,2,4,2,4,11
15797,3,4,4,6,13
15797,4,4,6,8,15
15797,5,4,8,10,17
15797,6,4,10,12,18
15797,7,4,12,14,18
15797,8,4,14,16,18
15797,9,4,16,18,18
15797,10,4,18,20,17
15797,11,4,20,22,15
15797,12,4,22,0,15
24316,1,4,0,2,77
24316,2,4,2,4,77
24316,3,4,4,6,76
24316,4,4,6,8,64
24316,5,4,8,10,50
24316,6,4,10,12,48
24316,7,4,12,14,45
24316,8,4,14,16,45
24316,9,4,16,18,44
24316,10,4,18,20,49
24316,11,4,20,22,59
24316,12,4,22,0,70
29991,1,4,0,2,107
29991,2,4,2,4,95
29991,3,4,4,6,92
29991,4,4,6,8,95
29991,5,4,8,10,100
29991,6,4,10,12,103
29991,7,4,12,14,103
29991,8,4,14,16,104
29991,9,4,16,18,103
29991,10,4,18,20,104
29991,11,4,20,22,105
29991,12,4,22,0,108
30629,1,4,0,2,120
30629,2,4,2,4,111
30629,3,4,4,6,104
30629,4,4,6,8,109
30629,5,4,8,10,114
30629,6,4,10,12,115
30629,7,4,12,14,115
30629,8,4,14,16,116
30629,9,4,16,18,117
30629,10,4,18,20,117
30629,11,4,20,22,116
30629,12,4,22,0,119
30136,1,4,0,2,113
30136,2,4,2,4,102
30136,3,4,4,6,96
30136,4,4,6,8,99
30136,5,4,8,10,106
30136,6,4,10,12,109
30136,7,4,12,14,109
30136,8,4,14,16,108
30136,9,4,16,18,109
30136,10,4,18,20,109
30136,11,4,20,22,109
30136,12,4,22,0,113
28845,1,4,0,2,99
28845,2,4,2,4,98
28845,3,4,4,6,93
28845,4,4,6,8,76
28845,5,4,8,10,67
28845,6,4,10,12,76
28845,7,4,12,14,77
28845,8,4,14,16,70
28845,9,4,16,18,62
28845,10,4,18,20,73
28845,11,4,20,22,81
28845,12,4,22,0,91
16732,1,4,0,2,49
16732,2,4,2,4,48
16732,3,4,4,6,43
16732,4,4,6,8,27
16732,5,4,8,10,16
16732,6,4,10,12,16
16732,7,4,12,14,16
16732,8,4,14,16,15
16732,9,4,16,18,15
16732,10,4,18,20,15
16732,11,4,20,22,18
16732,12,4,22,0,33
26384,1,4,0,2,86
26384,2,4,2,4,84
26384,3,4,4,6,83
26384,4,4,6,8,69
26384,5,4,8,10,49
26384,6,4,10,12,51
26384,7,4,12,14,50
26384,8,4,14,16,49
26384,9,4,16,18,46
26384,10,4,18,20,48
26384,11,4,20,22,56
26384,12,4,22,0,70
24226,1,4,0,2,77
24226,2,4,2,4,76
24226,3,4,4,6,74
24226,4,4,6,8,61
24226,5,4,8,10,36
24226,6,4,10,12,35
24226,7,4,12,14,36
24226,8,4,14,16,34
24226,9,4,16,18,34
24226,10,4,18,20,38
24226,11,4,20,22,51
24226,12,4,22,0,65
20481,1,4,0,2,66
20481,2,4,2,4,66
20481,3,4,4,6,61
20481,4,4,6,8,43
20481,5,4,8,10,26
20481,6,4,10,12,27
20481,7,4,12,14,26
20481,8,4,14,16,25
20481,9,4,16,18,24
20481,10,4,18,20,27
20481,11,4,20,22,40
20481,12,4,22,0,55
16157,1,4,0,2,41
16157,2,4,2,4,32
16157,3,4,4,6,18
16157,4,4,6,8,16
16157,5,4,8,10,17
16157,6,4,10,12,18
16157,7,4,12,14,18
16157,8,4,14,16,18
16157,9,4,16,18,18
16157,10,4,18,20,18
16157,11,4,20,22,22
16157,12,4,22,0,32
18206,1,4,0,2,59
18206,2,4,2,4,58
18206,3,4,4,6,51
18206,4,4,6,8,26
18206,5,4,8,10,16
18206,6,4,10,12,16
18206,7,4,12,14,16
18206,8,4,14,16,16
18206,9,4,16,18,16
18206,10,4,18,20,17
18206,11,4,20,22,25
18206,12,4,22,0,44
15834,1,4,0,2,16
15834,2,4,2,4,17
15834,3,4,4,6,20
15834,4,4,6,8,22
15834,5,4,8,10,24
15834,6,4,10,12,25
15834,7,4,12,14,26
15834,8,4,14,16,26
15834,9,4,16,18,25
15834,10,4,18,20,24
15834,11,4,20,22,22
15834,12,4,22,0,20
15951,1,4,0,2,29
15951,2,4,2,4,29
15951,3,4,4,6,30
15951,4,4,6,8,32
15951,5,4,8,10,34
15951,6,4,10,12,36
15951,7,4,12,14,37
15951,8,4,14,16,38
15951,9,4,16,18,38
15951,10,4,18,20,38
15951,11,4,20,22,36
15951,12,4,22,0,36
30885,1,4,0,2,122
30885,2,4,2,4,109
30885,3,4,4,6,110
30885,4,4,6,8,116
30885,5,4,8,10,120
30885,6,4,10,12,121
30885,7,4,12,14,121
30885,8,4,14,16,121
30885,9,4,16,18,121
30885,10,4,18,20,123
30885,11,4,20,22,123
30885,12,4,22,0,124
16354,1,4,0,2,42
16354,2,4,2,4,27
16354,3,4,4,6,24
16354,4,4,6,8,24
16354,5,4,8,10,25
16354,6,4,10,12,26
16354,7,4,12,14,27
16354,8,4,14,16,28
16354,9,4,16,18,28
16354,10,4,18,20,29
16354,11,4,20,22,32
16354,12,4,22,0,41
24210,1,4,0,2,73
24210,2,4,2,4,61
24210,3,4,4,6,50
24210,4,4,6,8,50
24210,5,4,8,10,52
24210,6,4,10,12,55
24210,7,4,12,14,57
24210,8,4,14,16,57
24210,9,4,16,18,57
24210,10,4,18,20,56
24210,11,4,20,22,59
24210,12,4,22,0,68
30172,1,4,0,2,107
30172,2,4,2,4,95
30172,3,4,4,6,100
30172,4,4,6,8,108
30172,5,4,8,10,112
30172,6,4,10,12,113
30172,7,4,12,14,113
30172,8,4,14,16,110
30172,9,4,16,18,113
30172,10,4,18,20,114
30172,11,4,20,22,110
30172,12,4,22,0,115
17471,1,4,0,2,56
17471,2,4,2,4,50
17471,3,4,4,6,34
17471,4,4,6,8,22
17471,5,4,8,10,15
17471,6,4,10,12,15
17471,7,4,12,14,15
17471,8,4,14,16,16
17471,9,4,16,18,16
17471,10,4,18,20,17
17471,11,4,20,22,21
17471,12,4,22,0,40
15910,1,4,0,2,22
15910,2,4,2,4,22
15910,3,4,4,6,24
15910,4,4,6,8,26
15910,5,4,8,10,27
15910,6,4,10,12,29
15910,7,4,12,14,30
15910,8,4,14,16,30
15910,9,4,16,18,29
15910,10,4,18,20,28
15910,11,4,20,22,28
15910,12,4,22,0,26
16747,1,4,0,2,47
16747,2,4,2,4,39
16747,3,4,4,6,24
16747,4,4,6,8,18
16747,5,4,8,10,17
16747,6,4,10,12,16
16747,7,4,12,14,17
16747,8,4,14,16,18
16747,9,4,16,18,18
16747,10,4,18,20,19
16747,11,4,20,22,28
16747,12,4,22,0,39
30291,1,4,0,2,122
30291,2,4,2,4,120
30291,3,4,4,6,117
30291,4,4,6,8,98
30291,5,4,8,10,92
30291,6,4,10,12,101
30291,7,4,12,14,100
30291,8,4,14,16,97
30291,9,4,16,18,86
30291,10,4,18,20,102
30291,11,4,20,22,112
30291,12,4,22,0,117
29788,1,4,0,2,109
29788,2,4,2,4,108
29788,3,4,4,6,104
29788,4,4,6,8,74
29788,5,4,8,10,64
29788,6,4,10,12,84
29788,7,4,12,14,86
29788,8,4,14,16,82
29788,9,4,16,18,72
29788,10,4,18,20,81
29788,11,4,20,22,92
29788,12,4,22,0,101
16081,1,4,0,2,38
16081,2,4,2,4,38
16081,3,4,4,6,40
16081,4,4,6,8,41
16081,5,4,8,10,43
16081,6,4,10,12,45
16081,7,4,12,14,46
16081,8,4,14,16,45
16081,9,4,16,18,45
16081,10,4,18,20,44
16081,11,4,20,22,43
16081,12,4,22,0,42
30171,1,4,0,2,117
30171,2,4,2,4,116
30171,3,4,4,6,114
30171,4,4,6,8,103
30171,5,4,8,10,96
30171,6,4,10,12,96
30171,7,4,12,14,92
30171,8,4,14,16,83
30171,9,4,16,18,73
30171,10,4,18,20,90
30171,11,4,20,22,103
30171,12,4,22,0,112
16066,1,4,0,2,28
16066,2,4,2,4,15
